Iteration,Actual_Current,Pred_SVR,Pred_RF,Pred_Bayesian,Pred_XGBoost
86,225,226.46679795795603,229.58356835974482,225.97498303897686,221.28214
86,275,280.1837472325079,282.4371290066144,282.7326116780761,271.53265
86,265,270.69737600631163,284.6524946581196,268.73372758761275,272.36078
86,250,250.60928812859535,251.2387548562548,256.12522462892116,251.80421
86,235,237.605556497238,239.30343344155833,232.93444250400512,229.65323
86,200,203.71241873896952,203.07088591963588,203.91764817704623,199.99384
86,390,367.3274196270055,364.1943359418359,353.1960639429833,369.75586
86,385,378.87099787551614,370.9893251887001,369.0628801993637,375.72052
86,335,342.93022671053154,331.7971188533689,340.1001595387646,343.94434
86,170,176.9763737897229,178.44974386724388,180.90961707738916,162.18181
86,280,274.1150744551873,280.5703028221778,271.20498223696455,288.54526
86,340,341.565398468761,340.87779761904756,353.10143564398993,333.40488
86,345,345.8326364923924,346.1134078421579,343.7085804361866,342.53943
86,295,290.1166215772626,291.46540591353084,285.6286975290439,289.68887
86,315,321.06224753668425,322.16294955044964,329.47258083512213,318.06354
86,325,346.7775290069354,339.1279387279389,362.2848727472609,338.77216
86,210,208.24215160156353,210.8658026695527,212.1949268492691,200.8104
86,160,160.40879045633505,184.09364232989228,74.13940983602663,170.76059
86,390,384.735489308435,371.380641996892,379.7823057266175,390.97397
86,220,222.00835367004356,228.08110667110665,210.79627876688602,223.73657
86,195,189.95875031068942,206.788667027417,191.2183958376341,207.98973
86,195,186.65503818128224,206.44995213120208,182.91364538927098,208.95033
86,390,377.4499685275672,366.6755320374071,379.3765765360359,370.97604
86,335,323.83655508533536,309.51976877289377,334.58885471265813,330.71225
86,375,397.32890121491687,363.1340816822069,397.1193914255304,387.20477
86,225,228.87910116196883,242.5628520335873,210.81271731362972,222.64336
86,175,174.07574383699432,190.60918109668108,182.04381973840486,176.046
86,200,197.3952202197011,202.9672784160284,204.44641890324107,201.55826
86,345,351.56824392498635,341.41556124431133,351.97062029229943,340.03122
86,255,253.23531102974525,260.69729659229665,242.70392503478513,261.47513
86,310,323.83593777843765,318.0952701710055,334.26693776847344,311.24518
87,255,252.4373550764856,256.11493215118213,258.7138801719435,255.26872
87,275,270.9390656191499,272.733334998335,276.9384542301665,265.08566
87,345,349.8044382558861,345.02309981684976,348.34878191275243,336.50815
87,165,176.71739141823275,172.60147311022308,172.71240669931362,168.4122
87,165,180.1968176453098,182.4308055906082,178.80658612457586,172.00687
87,280,289.8762337231015,293.50141177450007,283.5359641489762,283.48682
87,375,355.75346403273267,341.8116161616162,364.6878017858767,359.9075
87,400,406.0432614335785,372.1943172268908,382.14110319584535,393.90515
87,170,172.49979139514502,174.21720030700288,181.95122151673792,170.15067
87,290,275.7241002286879,284.46838314463326,276.75208138846205,282.61096
87,265,259.4618396995652,264.9653332778332,265.7473705443239,261.73535
87,370,366.93951739240276,361.0453563797314,342.9609883819611,372.35492
87,260,264.6280379832102,276.5319054556555,266.7542520160106,278.19693
87,240,244.0108405951614,256.76681596181595,249.44869648972283,258.98264
87,175,180.38797987936783,182.10123792873793,173.43594499642774,180.61105
87,350,351.9514574252502,350.0471281496281,354.1791928760549,362.5956
87,175,185.13134327041303,180.0236323398823,176.92901158517242,175.92404
87,295,290.9181989408065,290.61884199134215,289.98990012194133,284.82104
87,365,377.22426471694075,363.3338364413364,358.21232215691055,371.77396
87,255,256.819839432309,250.02635184260183,264.80417508263156,255.30054
87,350,357.04853100089156,347.10482274669783,342.74405927021974,352.6465
87,255,253.77661683329984,271.4897438672439,250.2767408898584,264.83545
87,195,189.31749190353025,205.6133992396492,188.128442030575,197.13615
87,175,168.96345543966964,181.08074647574645,170.44253444917504,176.8151
87,395,386.68631919247355,378.23621975246976,377.99371107879534,390.58185
87,235,238.60191550123028,239.00317904317905,232.5020013680976,237.2873
87,195,202.0041645591279,209.04609612609613,190.16499524666594,206.39001
87,220,218.50915031418648,223.9569583194583,211.31597936684963,220.17862
87,330,330.78803568131565,338.2528485403486,348.9419500909187,333.98007
87,310,320.4070162828681,298.3170164557665,344.6455080404294,314.73212
87,280,274.773856566688,270.77032495282486,277.7750950679929,264.79126
87,190,186.69914265892626,195.40046689421695,185.2840348212695,192.48183
87,285,278.90938798956256,292.029487942613,289.62863655432176,286.74686
87,340,341.9992667367023,342.04069388944384,352.9064696967065,334.5211
87,230,217.48849008622915,225.91295607170608,221.9887941555377,224.7629
87,380,379.70328143243455,367.3748877511378,364.61122050330374,379.18735
87,240,246.9000905128295,245.53621225996227,253.45074678658756,241.73914
87,350,358.7251200208332,347.4777311577311,350.1416558250605,353.85632
87,310,340.8083962136161,325.76030982905985,323.99471055879184,338.6191
87,300,292.2048918903564,290.6861564824065,295.3901675329285,287.04456
87,260,261.6160711047654,270.5219155150405,257.392969889062,267.5145
87,315,316.7745784053346,320.15514457764465,313.1042835146906,318.0844
87,320,327.06505460977377,325.2777828707241,338.0083528974267,308.82364
87,355,354.45744355907993,352.41694444444454,363.8316975552511,338.11737
87,260,266.65394631856856,268.5932671821642,264.8243795822491,268.92072
87,325,306.14903548112846,279.7164349612376,375.22164207819816,318.404
87,365,359.4221141489933,350.6174771062271,377.72208927933656,366.32016
87,330,340.4145879443398,336.4107782495282,349.49510534071214,340.0956
87,380,379.59999460992657,368.905566670172,368.30833805688235,383.34738
87,245,252.5999064124028,260.61362748362745,250.03222884873355,259.90936
87,210,196.673261473284,208.86626165501158,204.31039222524106,204.74709
87,190,193.4391721538419,189.27796814296812,197.29889273444542,182.187
87,305,315.5580611257226,303.3898321817072,315.21147648660406,297.32465
87,210,205.30084153461175,222.44460275835272,197.96108615086303,222.44717
87,265,270.9802199264992,284.32313304750807,272.07168833935987,273.0495
87,285,287.6094866084927,288.14864482739483,293.7230140904004,275.12936
87,215,213.5540081418545,218.2250091575092,208.57399677611738,218.50084
87,385,378.78652361540486,360.13375943500944,366.9733085023697,382.17258
87,290,284.7712756529097,287.1991038128539,300.01966388189385,287.6812
87,220,225.8913550703317,237.00002247752252,217.68565060350747,227.81316
87,370,373.5715303677233,365.36191227073584,361.416738819629,378.49503
87,390,391.4420647042459,374.09757603507603,376.2939990957321,392.20273
87,385,378.2638771539488,360.9132352747871,364.304955540601,381.7205
87,200,204.40924990554282,214.2415406815406,203.22582050667717,206.7004
87,370,373.21694609403113,365.3165025398578,365.5784931301624,380.7919
87,360,353.0318831154674,349.30500485625487,350.9364678081193,353.15216
87,190,193.87717761364627,203.4969004606505,188.1100181601971,194.73715
87,200,200.66801219029503,205.99664973914972,194.85826846403245,201.63504
87,180,169.89256045173985,183.9974377011877,174.5269898877061,185.35153
87,340,357.82996856883483,345.7875165112665,361.9877410444584,355.49136
87,370,373.8450193773125,361.43268148518155,356.0826566485768,378.2547
87,305,307.99281259875477,298.0670281107782,321.1599133823112,298.7673
87,345,344.8459777457855,344.6133172383172,351.18126017686643,338.82614
87,315,321.73326597647264,325.94743544445754,331.9721458007263,307.2118
87,225,216.60559169862154,235.5554039016539,217.3788860848531,218.49405
87,390,374.2639046793547,374.5803124799177,370.17307400160746,392.88373
87,205,217.00073432763406,239.0873004773004,194.2576554519948,221.07838
87,195,196.11060503574862,195.41391192141188,204.95557330587513,194.18588
87,240,243.3733963085391,252.63627441186264,232.48322346023366,249.00838
87,170,176.11910778406767,182.24425949781207,168.81459073481258,169.38962
87,270,272.02190238482854,273.8176642801643,269.42079100109333,272.80893
87,390,373.53261533734445,370.9029602505338,353.1716215557528,380.8455
87,295,288.8124037434607,292.57055666555675,286.40339083177963,294.0878
87,210,219.4031446793579,215.81609862359866,194.3403194799323,222.1196
87,320,289.8416137309755,224.8570404595404,284.73204876552427,193.80771
87,305,299.58711622602357,303.21610909515323,299.436403783397,299.682
87,225,234.3157474498081,242.63328588078585,212.2721848059318,223.59334
87,190,187.77123074282224,194.45098790098794,181.12826135903447,191.12956
87,215,209.67824708057483,223.74348568098569,203.9161143780596,213.61595
87,350,354.32547817813315,341.2332851870353,355.52074008190607,352.37326
87,380,378.2596535169689,355.76805416805416,372.9073422405374,383.63605
87,300,289.58810340563264,283.861938927086,297.6533311225915,280.15018
87,270,272.39260162212236,273.98488483738487,272.14645269202845,267.99628
87,180,186.5299284824559,199.9088736263736,182.84504009028163,190.41295
87,355,350.45474004847154,356.62215145965143,343.3427712525805,348.55237
87,245,236.75187316526805,242.20358724608727,230.79631169290897,247.5068
87,325,315.3928655944289,301.5650450937951,348.31850196966116,322.2923
87,235,234.5947142923012,245.4085248085248,224.52474000898013,244.78714
88,285,278.16379240369645,293.37364998889984,288.66406645225607,289.1118
88,185,191.13565482691726,190.70350888653846,202.2055151039503,190.77654
88,310,306.38722087525866,295.7248766462295,313.91043514102796,287.12653
88,350,351.5108846295742,343.68408119494876,350.01304268972217,347.3952
88,190,189.82388295080824,203.0094270615005,190.34744731345307,195.1806
88,235,239.27362080055235,236.46380268342764,233.1156023372809,227.19934
88,230,228.4490720411041,230.76568044696108,225.6730522057281,222.34662
88,230,229.90098727197403,239.08957931812765,223.42092703886385,230.23122
88,190,191.17638005718325,200.78822397292242,187.16891571178053,193.9715
88,290,288.132175429424,282.33535076035076,291.03101925376365,279.76895
88,400,400.2554441847441,334.9951120978699,376.08530119711185,329.7628
88,320,318.7420145500781,329.29578282909875,320.5936762102219,324.92453
88,305,309.4840044369622,318.59692816823673,315.83822689119955,314.9753
88,335,321.1319884257085,312.39755217005194,328.3019420708613,321.85663
88,325,340.01768663724374,341.17736992827435,350.24405019716426,337.91302
88,165,144.21432654194592,188.66193725310643,195.80615521954294,173.19957
88,400,403.16895603849906,370.99805257242775,391.98584098732067,389.61993
88,400,383.22104706518064,327.41043179369655,400.86164488279405,348.4478
88,170,176.23722460997573,176.76167912642924,181.42858400706675,165.9354
88,305,301.58115494210926,299.9094306037101,308.5666444574769,301.84964
88,370,371.14163383187207,362.69011451783496,354.88238436421136,384.58423
88,210,203.45714924889836,223.08138496470846,195.35675288070203,208.6438
88,195,198.12264290293535,200.9635466200466,202.75532447164306,197.76596
88,370,369.600196254159,358.19465528915526,364.8258322055744,376.50867
88,370,361.8348224729678,359.21979417641165,343.152530965611,363.06076
88,375,369.70463271268505,370.0025148168828,353.08887671428306,383.99164
88,170,171.74156610793892,176.59566599984973,177.7324288750321,166.65619
88,225,233.73324792264853,237.11016033149872,230.74751148345933,218.97037
88,375,351.37633340053753,332.2579626851906,361.18156622787177,359.48215
88,180,190.49386290869663,199.60934387834396,190.1013830660237,181.94789
88,170,154.10994368105193,170.22138915251406,168.82095443459286,165.18251
88,275,269.3948046710349,272.8647026502908,274.2954046419748,258.5982
88,350,359.08994392335194,351.7647158119658,348.5533411548415,358.23547
88,250,249.24197035301628,250.57163091157204,261.58437548202943,244.49976
88,380,369.26349247637563,358.6702832445331,369.3007369554521,391.36612
88,230,219.08467699829026,224.2513494512024,220.33331655333816,222.8828
88,290,283.05849032437726,286.43881998557,299.1646012895148,282.41232
88,250,252.02267794694436,259.50190736632624,242.69054173589706,241.9098
88,250,248.34093429084695,258.51444556832047,253.0490463490154,253.1513
88,365,365.837517089554,359.49458985459006,357.82166145208936,372.11615
88,195,191.41804695201017,196.1043744866244,200.95929764794823,198.19196
88,260,259.4448712650687,274.2939468252335,261.6655380147267,277.4873
88,185,180.76744509847362,195.02821951659453,190.0348996874722,185.3381
88,255,259.60941556989246,268.426186036186,267.7959524167114,255.83887
88,230,221.5808676644519,233.6543684926186,234.22064798851258,223.84877
88,165,148.4707187082238,174.23273862248865,170.50105922042454,164.51297
88,215,209.8543739387611,220.0538305175217,223.12296048821423,207.83896
88,240,244.03824289104102,251.89811122043605,245.9753558164988,249.62451
88,280,276.53983017797657,281.0577525929951,273.216715119058,284.565
88,310,322.4428141688578,321.78906938894465,330.15363529591207,316.5184
88,350,355.85941963673525,354.67495016094995,360.90997709584565,355.29968
88,250,253.02971648436133,253.4851116693764,250.99132469771473,241.2774
88,300,288.13621741488254,298.83835403485415,295.93847489972495,296.8877
88,195,186.61270513726672,204.42796993529333,181.67416772409632,196.79054
88,340,341.8048544043269,339.01249146686615,355.05779261359265,334.21448
88,210,210.71513538562527,210.24477510071625,212.85141937723137,207.2391
88,345,345.9579092489161,346.6002067515814,353.31078104241965,351.04486
88,175,173.75841311962336,175.0071999520088,179.5066932935212,171.98933
88,400,401.1085860173896,374.6001906426908,378.73747585481277,393.7267
88,360,359.89574053335554,344.5067298534799,361.71152246436793,351.9212
88,185,178.002723974243,183.87644728882228,193.39832880581628,178.27222
88,260,257.69051752103326,262.46643098568086,254.1305554742483,272.18216
88,385,376.95049303266717,375.5446020376685,365.12496976350883,380.24866
88,395,408.27597987105025,377.9508066549465,390.5496125419648,403.27917
88,270,271.2089044726848,268.2386327243016,258.46869868945197,269.10324
88,200,199.7749049311756,226.4507761266509,189.62712027640265,209.35144
88,290,274.3734574498367,295.6704700005874,276.7178491019002,294.96524
88,285,284.61522271851914,288.06974142524166,292.000521382344,290.67035
88,175,162.5196881865466,181.01222266540663,171.8631244605593,179.35693
88,295,287.15147738577514,286.41852024364516,284.7748168075791,284.78937
88,260,264.04382828805,262.0179681943871,255.80102154024365,246.30643
